subject,video,dizziness,quality,presence,consistency
1,SRC5_stereoscopic,5,3,4,4
1,SRC1_non-stereoscopic,5,2,2,3
1,SRC3_non-stereoscopic,5,3,2,4
1,SRC2_stereoscopic,4,3,3,3
1,SRC2_non-stereoscopic,5,2,3,2
1,SRC3_stereoscopic,5,3,4,3
1,SRC4_stereoscopic,5,1,3,2
1,SRC4_non-stereoscopic,5,3,3,3
1,SRC1_stereoscopic,5,2,3,3
1,SRC5_non-stereoscopic,5,3,3,3
2,SRC2_stereoscopic,4,3,4,3
2,SRC3_non-stereoscopic,5,4,5,3
2,SRC5_non-stereoscopic,5,5,5,4
2,SRC3_stereoscopic,4,4,4,2
2,SRC1_stereoscopic,4,4,4,3
2,SRC2_non-stereoscopic,2,4,5,3
2,SRC4_stereoscopic,4,4,3,3
2,SRC1_non-stereoscopic,4,4,5,5
2,SRC4_non-stereoscopic,4,4,4,4
2,SRC5_stereoscopic,4,4,4,3
3,SRC3_stereoscopic,5,4,4,5
3,SRC1_stereoscopic,5,5,4,5
3,SRC2_non-stereoscopic,5,5,4,4
3,SRC4_non-stereoscopic,5,4,5,4
3,SRC3_non-stereoscopic,5,4,4,4
3,SRC5_stereoscopic,4,3,3,3
3,SRC4_stereoscopic,5,4,3,4
3,SRC1_non-stereoscopic,5,4,2,3
3,SRC5_non-stereoscopic,4,3,4,3
3,SRC2_stereoscopic,5,4,3,3
4,SRC1_non-stereoscopic,5,4,3,4
4,SRC2_stereoscopic,5,4,4,4
4,SRC5_stereoscopic,5,3,3,4
4,SRC2_non-stereoscopic,5,5,4,5
4,SRC3_non-stereoscopic,5,4,3,3
4,SRC3_stereoscopic,5,3,2,3
4,SRC4_stereoscopic,5,2,2,3
4,SRC5_non-stereoscopic,5,4,3,4
4,SRC1_stereoscopic,5,3,2,3
4,SRC4_non-stereoscopic,5,4,4,4
5,SRC5_stereoscopic,5,4,3,4
5,SRC1_non-stereoscopic,5,4,3,4
5,SRC5_non-stereoscopic,4,4,2,4
5,SRC4_non-stereoscopic,4,4,2,4
5,SRC2_stereoscopic,4,4,5,4
5,SRC1_stereoscopic,4,4,3,3
5,SRC3_stereoscopic,5,4,3,3
5,SRC3_non-stereoscopic,4,4,3,4
5,SRC2_non-stereoscopic,5,5,4,4
5,SRC4_stereoscopic,4,4,5,3
6,SRC4_stereoscopic,5,4,4,4
6,SRC2_stereoscopic,5,3,4,4
6,SRC3_non-stereoscopic,5,5,5,4
6,SRC4_non-stereoscopic,5,4,4,4
6,SRC3_stereoscopic,5,3,4,3
6,SRC1_stereoscopic,5,4,5,4
6,SRC1_non-stereoscopic,5,3,4,4
6,SRC5_stereoscopic,5,3,4,4
6,SRC5_non-stereoscopic,5,4,4,4
6,SRC2_non-stereoscopic,5,4,4,4
7,SRC4_non-stereoscopic,3,3,4,4
7,SRC1_stereoscopic,2,3,4,4
7,SRC3_stereoscopic,3,3,5,4
7,SRC2_non-stereoscopic,2,2,3,2
7,SRC5_non-stereoscopic,2,3,2,2
7,SRC3_non-stereoscopic,3,3,3,3
7,SRC4_stereoscopic,1,1,1,1
7,SRC5_stereoscopic,2,3,4,4
7,SRC1_non-stereoscopic,3,3,4,4
7,SRC2_stereoscopic,3,3,3,3
8,SRC1_non-stereoscopic,5,5,4,5
8,SRC3_stereoscopic,4,4,4,4
8,SRC1_stereoscopic,5,5,5,5
8,SRC2_non-stereoscopic,4,4,5,5
8,SRC5_non-stereoscopic,5,5,5,5
8,SRC3_non-stereoscopic,5,5,5,5
8,SRC4_stereoscopic,5,5,5,5
8,SRC4_non-stereoscopic,5,5,5,5
8,SRC5_stereoscopic,3,3,3,3
8,SRC2_stereoscopic,3,4,4,4
9,SRC1_non-stereoscopic,4,5,4,4
9,SRC4_stereoscopic,3,3,4,4
9,SRC5_non-stereoscopic,5,5,5,5
9,SRC2_stereoscopic,2,3,3,2
9,SRC2_non-stereoscopic,4,4,4,4
9,SRC1_stereoscopic,3,4,4,3
9,SRC3_non-stereoscopic,5,5,5,5
9,SRC3_stereoscopic,3,3,4,5
9,SRC5_stereoscopic,3,4,4,4
9,SRC4_non-stereoscopic,3,4,5,5
10,SRC2_stereoscopic,5,5,4,5
10,SRC5_non-stereoscopic,5,5,4,5
10,SRC2_non-stereoscopic,5,5,4,5
10,SRC3_non-stereoscopic,5,5,5,5
10,SRC4_stereoscopic,5,5,4,5
10,SRC1_stereoscopic,5,5,5,5
10,SRC4_non-stereoscopic,5,5,4,3
10,SRC3_stereoscopic,5,4,4,4
10,SRC5_stereoscopic,4,4,4,4
10,SRC1_non-stereoscopic,4,4,4,4
11,SRC1_non-stereoscopic,4,4,5,4
11,SRC5_stereoscopic,5,5,5,5
11,SRC3_stereoscopic,3,4,4,4
11,SRC2_non-stereoscopic,5,4,5,5
11,SRC1_stereoscopic,5,5,5,5
11,SRC2_stereoscopic,5,5,5,5
11,SRC3_non-stereoscopic,4,4,5,5
11,SRC4_non-stereoscopic,5,4,3,4
11,SRC4_stereoscopic,5,5,5,5
11,SRC5_non-stereoscopic,2,3,3,4
12,SRC4_stereoscopic,4,4,5,5
12,SRC1_non-stereoscopic,4,5,5,5
12,SRC5_stereoscopic,3,3,4,3
12,SRC3_stereoscopic,4,5,4,5
